5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
30.60839533805847; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.675133228302002; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.691009759902954; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.70721173286438; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.75936460494995; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.80946183204651; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.860082626342773; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.89394783973694; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.92681884765625; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.94265389442444; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.96023654937744; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.994133710861206; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.02699589729309; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.03687882423401; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.06026816368103; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.076385498046875; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.093658208847046; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.110090732574463; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.126744031906128; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.137784242630005; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.160497903823853; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.171008586883545; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.19620966911316; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.279521226882935; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
31.3122718334198; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
